label_fr,description,simple,fautes,tokenised_description,lemmatised_description
psoriasis,"J'ai eu du mal à dormir à cause des démangeaisons et de la douleur causées par l'éruption cutanée. Mes ongles ont de petites encoches, ce qui est vraiment inquiétant. De plus, mes articulations me font mal tous les jours et je ne sais pas ce qui cause cela.","J'ai du mal à dormir parce que ça me gratte et ça me fait mal à cause des boutons. Mes ongles ont des petits trous, c'est inquiétant. En plus, mes articulations me font mal tous les jours et je ne sais pas pourquoi.","J'ai du mal a dormir parce que sa me gratte et sa me fais mal a cause des boutons. Mes ongles ont des petits trous, c'est inquiétant. En plus, mes articulations me font mal tout les jours et je sais pas pourquoi.","mal dormir cause démangeaisons douleur causées éruption cutanée . ongles petites encoches , vraiment inquiétant . , articulations mal jours sais cause .","mal dormir cause démangeaison douleur causer éruption cutané . ongle petit encoche , vraiment inquiétant . , articulation mal jour savoir cause ."
allergie,"J'ai des problèmes de respiration et je suis facilement essoufflé. Mon visage et mon torse sont enflés, mes yeux me font mal, et j'ai une toux sèche et irritante.","J'ai des problèmes de respiration et je suis facilement essoufflé. Mon visage et mon torse sont enflés, mes yeux me font mal, et j'ai une toux sèche et irritante.","J'ai des problèmes de respiration et je suis facilement essouflé. Mon visage et mon torse sont enflés, mes yeux me font mal, et j'ai une toux seche et irritante.","problèmes respiration facilement essoufflé . visage torse enflés , yeux mal , toux sèche irritante .","problème respiration facilement essouffler . visage torse enfler , oeil mal , toux sec irritant ."
allergie,"Je me sens toujours épuisé, j'ai un mauvais goût dans la bouche, et j'ai une gorge très irritée. J'ai aussi des douleurs musculaires et de la chaleur. Parfois, tout mon corps se crispe.","Je me sens toujours fatigué, j'ai un mauvais goût dans la bouche, et j'ai une gorge très irritée. J'ai aussi des douleurs musculaires et de la chaleur. Parfois, tout mon corps se crispe.","Je me sens toujour fatigué, j'ai un mauvais gout dans la bouche, et j'ai une gorge très irrité. J'ai aussi des douleurs musculaires et de la chaleur. Parfois, tout mon corps se crispe.","sens épuisé , mauvais goût bouche , gorge irritée . douleurs musculaires chaleur . , corps crispe .","sentir épuiser , mauvais goût bouche , gorge irrité . douleur musculaire chaleur . , corps crisper ."
allergie,Je me sens toujours épuisé et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonflent parfois.,Je me sens toujours fatigué et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonflent parfois.,Je me sens toujour fatigué et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonfle parfois.,sens épuisé picotements gorge . commencé peau sèche . yeux gonflent .,sentir épuiser picotement gorge . commencer peau sec . oeil gonfler .
paludisme,"Des démangeaisons intenses, des frissons, de la nausée et une forte fièvre font partie de mon état actuel. En plus, j'ai mal à la tête et j'ai beaucoup transpiré. J'ai souffert de nausées ainsi que de douleurs musculaires.","J'ai beaucoup de démangeaisons, des frissons, de la nausée et une forte fièvre. En plus, j'ai mal à la tête et j'ai beaucoup transpiré. J'ai souffert de nausées et de douleurs dans les muscles.","J'ai beaucoup de démangeaison, des frison, de la nausée et une forte fièvre. En plus, j'ai mal à la tete et j'ai beaucoup transpiré. J'ai souffert de nausées et de douleurs dans les muscles.","démangeaisons intenses , frissons , nausée forte fièvre partie état actuel . , mal tête beaucoup transpiré . souffert nausées douleurs musculaires .","démangeaison intense , frisson , nausée fort fièvre partie état actuel . , mal tête beaucoup transpirer . souffrir nausée douleur musculaire ."
réaction médicamenteuse,"Tout mon corps me démange, et j'ai des éruptions cutanées sur le dos et la poitrine. Parfois, ma peau peut être sèche et squameuse, ce qui laisse souvent des marques sur le corps.","Tout mon corps me démange, et j'ai des boutons sur le dos et la poitrine. Parfois, ma peau est sèche et squameuse, ce qui laisse des marques.","Tou mon cor me démange, et j'ai des bouton sur le dos et la poitrine. Parfoi, ma peau est séche et squameuse, sa laisse des marque.","corps démange , éruptions cutanées dos poitrine . , peau sèche squameuse , laisse marques corps .","corps démanger , éruption cutaner dos poitrine . , peau sec squameux , laisse marque corps ."
allergie,"Je me sens fatigué tout le temps, j'ai perdu mon goût et j'ai vraiment mal à la gorge. J'ai aussi de la fièvre et souvent des douleurs musculaires. Parfois, tout mon corps se crispe.","Je suis fatigué tout le temps, j'ai perdu mon goût et j'ai vraiment mal à la gorge. J'ai aussi de la fièvre et souvent des douleurs musculaires. Parfois, tout mon corps se crispe.","Je sui fatigué tout le temp, j'ai perdu mon goût et j'ai vraiment mal à la gorge. J'ai aussi de la fièvre et souvent des douleurs musculaires. Parfoi, tout mon corps se crispe.","sens fatigué temps , perdu goût vraiment mal gorge . fièvre douleurs musculaires . , corps crispe .","sentir fatiguer temps , perdre goût vraiment mal gorge . fièvre douleur musculaire . , corps crisper ."
ulcère gastroduodénal,"Mes selles sanglantes m'ont fait perdre du fer et du sang, entre autres. J'ai maintenant une anémie à cause de cela, et je me sens généralement très faible.","Mes selles avec du sang m'ont fait perdre du fer et du sang. Maintenant, j'ai une anémie et je me sens très faible.","Mes selles avec du sang m'ont fait perdre du fer et du sang. Maintenant, j'ai une anémie et je me sens très faible.","selles sanglantes perdre fer sang , . anémie cause , sens généralement faible .","selle sanglant perdre fer sang , . anémie cause , sentir généralement faible ."
jaunisse,"Je me suis senti très démangeant, étourdi et épuisé. En plus, j'ai perdu du poids et j'ai de la fièvre. Mon urine est foncée et ma peau est devenue jaune. De plus, j'ai des douleurs à l'estomac.","Je me suis senti tout démangeant, étourdi et fatigué. En plus, j'ai perdu du poids et j'ai de la fièvre. Mon urine est foncée et ma peau est devenue jaune. J'ai aussi mal au ventre.","Je me suis senti tout démangeant, étourdi et fatigué. En plus, j'ai perdu du poid et j'ai de la fièvre. Mon urine est foncé et ma peau est devenue jaune. J'ai aussi mal au ventre.","senti démangeant , étourdi épuisé . , perdu poids fièvre . urine foncée peau devenue jaune . , douleurs estomac .","sentir démangeant , étourdi épuiser . , perdre poids fièvre . urine foncer peau devenir jaune . , douleur estomac ."
varicelle,"Je suis épuisé et j'ai perdu l'appétit. J'ai envie de vomir et je ne peux rien manger. En plus, de petites taches rouges commencent à apparaître sur ma peau et près de mon cou. Je suis vraiment inquiet pour ma santé.","Je suis fatigué et je n'ai plus envie de manger. J'ai envie de vomir et je ne peux rien avaler. En plus, de petites taches rouges apparaissent sur ma peau et près de mon cou. Je suis vraiment inquiet pour ma santé.","Je suis fatigué et je n'ai plus envie de manger. J'ai envie de vomir et je peu rien avalé. En plus, de pti taches rouges apparaissent sur ma peau et près de mon cou. Je suis vraimen inquiet pour ma santé.","épuisé perdu appétit . envie vomir rien manger . , petites taches rouges commencent apparaître peau cou . vraiment inquiet santé .","épuiser perdre appétit . envier vomir rien manger . , petit tache rouge commencer apparaître peau cou . vraiment inquiet santé ."
migraine,"En plus des maux de tête, de l'indigestion, du reflux acide, d'une faim excessive, d'un cou douloureux, de la tristesse, de l'impatience et de troubles visuels, j'ai aussi ressenti une vision floue et déformée.","En plus des maux de tête, de l'indigestion, du reflux acide, j'ai tout le temps faim, mon cou me fait mal, je suis triste, impatient et j'ai des problèmes de vue. Ma vision est aussi floue et bizarre.","En plus des maux de tete, de l'indigestion, du reflux acide, j'ai tout le temp faim, mon cou me fais mal, je suis triste, impatient et j'ai des probleme de vue. Ma vision est aussi floue et bizare.","maux tête , indigestion , reflux acide , faim excessive , cou douloureux , tristesse , impatience troubles visuels , ressenti vision floue déformée .","mal tête , indigestion , reflux acide , faim excessif , cou douloureux , tristesse , impatience trouble visuel , ressenti vision flou déformer ."
asthme bronchique,"Ma fièvre est très élevée, et je suis tellement faible et fatigué. J'ai toussé beaucoup de mucus, et gérer tous ces symptômes est vraiment difficile. Tout cela me rend très contrarié.",J'ai beaucoup de fièvre et je suis très faible et fatigué. Je tousse beaucoup de mucus et c'est dur à supporter. Tout cela me rend très triste.,J'ai beaucoup de fièvre et je suis trè faible et fatigué. Je tousse beaucoup de mucus et c'est dur a suporté. Tout sa me rend trè triste.,"fièvre élevée , faible fatigué . toussé beaucoup mucus , gérer symptômes vraiment difficile . contrarié .","fièvre élevé , faible fatigué . tousser beaucoup mucus , gérer symptôme vraiment difficile . contrarié ."
diabète,"Mes émotions changent et j'ai du mal à me concentrer. Mon esprit peut être confus et brumeux par moments, ce qui rend difficile l'accomplissement de tâches simples.","Mes émotions changent et j'ai du mal à me concentrer. Parfois, mon esprit est confus et brumeux, ce qui rend difficile de faire des choses simples.","Mes émotion change et j'ai du mal a me concentré. Parfoi, mon esprit é confu et brumeu, sa rend difisil de fair des chose simple.","émotions changent mal concentrer . esprit confus brumeux moments , difficile accomplissement tâches simples .","émotion changer mal concentrer . esprit confus brumeux moment , difficile accomplissement tâche simple ."
impétigo,Je ressens une forte fièvre et j’ai des éruptions cutanées sur la peau. J’ai également des cloques et une plaie rouge autour du nez qui me cause beaucoup de douleur.,J’ai très chaud et j’ai des boutons sur la peau. J’ai aussi des cloques et une plaie rouge autour du nez qui me fait mal.,J’ai tré cho et j’ai des bouton sur la po. J’ai ossi des cloque et une plai rouge autour du nez ki me fé mal.,ressens forte fièvre éruptions cutanées peau . cloques plaie rouge autour nez cause beaucoup douleur .,ressentir fort fièvre éruption cutaner peau . cloque plaie rouge autour nez cause beaucoup douleur .
diabète,"J'ai des difficultés à respirer, surtout pendant l'activité physique. J'ai des sueurs et des bouffées de chaleur inhabituelles. J'ai souvent des infections à levures.","J'ai du mal à respirer, surtout quand je fais du sport. J'ai des sueurs et des bouffées de chaleur inhabituelles. J'ai souvent des infections à levures.","J'ai du mal a respiré, surtou quand je fais du sport. J'ai des sueur et des bouffé de chaleur inhabituel. J'ai souvan des infection a levure.","difficultés respirer , activité physique . sueurs bouffées chaleur inhabituelles . infections levures .","difficulté respirer , activité physique . sueur bouffée chaleur inhabituel . infection levure ."
jaunisse,"J'ai perdu du poids et j'ai ressenti des démangeaisons sévères, des nausées et de l'épuisement. Ma peau est devenue jaune et j'ai une forte fièvre. Mon urine est foncée et j'ai des douleurs à l'estomac.","J'ai perdu du poids et j'ai eu beaucoup de démangeaisons, des nausées et je suis très fatigué. Ma peau est devenue jaune et j'ai une forte fièvre. Mon urine est foncée et j'ai mal au ventre.","J'ai perdu du poid et j'ai eu beaucoup de démangeaison, des nausée et je suis tré fatigué. Ma peau est devenue jaune et j'ai une forte fièvre. Mon urine est foncé et j'ai mal au ventre.","perdu poids ressenti démangeaisons sévères , nausées épuisement . peau devenue jaune forte fièvre . urine foncée douleurs estomac .","perdre poids ressentir démangeaison sévère , nausée épuisement . peau devenir jaune fort fièvre . urine foncer douleur estomac ."
psoriasis,Mes doigts et la plante de mes pieds ont une peau très épaisse qui est sévèrement fissurée. Ces fissures font mal et saignent souvent. Les fissures sont irritantes et couvertes d'écailles.,Mes doigts et la plante de mes pieds ont une peau très épaisse qui est toute craquelée. Ça fait mal et ça saigne souvent. Les craquelures me grattent et sont couvertes de petites écailles.,Mes doigts et la plante de mes pieds ont une po très épaisse qui est toute craquelé. Sa fais mal et sa saigne souvent. Les craquelures me gratte et sont couverte de petites écaille.,doigts plante pieds peau épaisse sévèrement fissurée . fissures mal saignent . fissures irritantes couvertes écailles .,doigt plante pied peau épais sévèrement fissurer . fissure mal saigner . fissure irritant couvert écaille .
infection fongique,"Ma peau a été très démangeante, et il y a des éruptions cutanées partout sur mon corps. J'ai des bosses assez fermes, ainsi que des zones qui sont d'une teinte plus foncée que le reste de ma peau. C'est extrêmement désagréable.","Ma peau a été très démangeante, et il y a des éruptions cutanées partout sur mon corps. J'ai des bosses fermes et des zones plus foncées. C'est très désagréable.","Ma peau a été tré démangeante, et il y a des éruption cutané partou sur mon corps. J'ai des bosse ferme et des zone plu foncé. C'est tré désagréable.","peau été démangeante , éruptions cutanées partout corps . bosses fermes , zones teinte foncée peau . extrêmement désagréable .","peau être démangeant , éruption cutaner partout corps . bosse ferme , zone teinte foncer peau . extrêmement désagréable ."
varices,Les crampes dans mes mollets rendent difficile pour moi de marcher et de faire mes activités quotidiennes. Elles surviennent soudainement et durent plusieurs minutes.,Les crampes dans mes mollets m'empêchent de marcher et de faire mes activités. Elles arrivent soudainement et durent plusieurs minutes.,Les crampe dans mes molé m'empêche de marché et de fair mes activité. Elle arrive soudainemen et dure pluieur minute.,crampes mollets rendent difficile marcher faire activités quotidiennes . surviennent soudainement durent minutes .,crampe mollet rendre difficile marcher faire activité quotidien . survenir soudainement durer minute .
psoriasis,"Ma peau se couvre d'éruptions cutanées. Quand je gratte ou frotte l'éruption, elle saigne souvent. En plus, j'ai remarqué de petites crevasses dans mes ongles. Il y a une inflammation visible dans mes ongles.","Ma peau se couvre de boutons. Quand je gratte ou frotte les boutons, ça saigne souvent. En plus, j'ai remarqué de petites crevasses dans mes ongles. Mes ongles sont enflés.","Ma peau se couvre de bouton. Quand je gratte ou frote les bouton, sa saigne souvent. En plu, j'ai remarqué de petite crevasse dans mes ongle. Mes ongle sont enflé.","peau couvre éruptions cutanées . gratte frotte éruption , saigne . , remarqué petites crevasses ongles . inflammation visible ongles .","peau couvrir éruption cutané . gratter frotte éruption , saigner . , remarquer petit crevasse ongle . inflammation visible ongle ."
varicelle,Il y a de petites taches rouges partout sur mon corps. Les taches me démangent et sont inconfortables. J'ai aussi une légère fièvre et un mal de tête.,J'ai de petites taches rouges partout sur mon corps. Les taches me démangent et sont inconfortables. J'ai aussi une petite fièvre et un mal de tête.,J'ai de pti taches rouges par tou sur mon corps. Les taches me démange et son inconfortable. J'ai aussi une pti fièvre et un mal de tête.,petites taches rouges partout corps . taches démangent inconfortables . légère fièvre mal tête .,petit tache rouge partout corps . tache démanger inconfortable . léger fièvre mal tête .
arthrite,Je me sens vraiment faible dans mes muscles récemment et mon cou est vraiment raide. Mes articulations enflées rendent difficile pour moi de bouger. Marcher est aussi difficile.,Je me sens très faible dans mes muscles récemment et mon cou est très raide. Mes articulations gonflées rendent dur de bouger. Marcher est aussi difficile.,Je me sens tré faible dans mes musclé récement et mon cou est tré raide. Mes articulation gonflé rend dur de bouger. Marcher est aussi difficile.,sens vraiment faible muscles récemment cou vraiment raide . articulations enflées rendent difficile bouger . Marcher difficile .,sentir vraiment faible muscle récemment cou vraiment raide . articulation enfler rendre difficile bouger . Marcher difficile .
dengue,"J'ai des frissons et des tremblements, même dans un environnement chaud. Mon dos me fait mal tout le temps et il y a des taches rouges sur mes bras.","J'ai des frissons et des tremblements, même quand il fait chaud. Mon dos me fait mal tout le temps et il y a des taches rouges sur mes bras.","J'ai des frison et des tremblement, même quand il fait chau. Mon dos me fais mal tout le temp et il y a des tache rouge sur mes bras.","frissons tremblements , environnement chaud . dos mal temps taches rouges bras .","frisson tremblement , environnement chaud . dos mal temps tache rouge bras ."
varices,Les veines de mes mollets sont très proéminentes et me causent beaucoup d'inconfort. Elles sont enflées et ressortent de ma peau.,Les veines de mes mollets sont très visibles et me font mal. Elles sont enflées et ressortent de ma peau.,Les vène de mes molé son tré visible et me font mal. Elle son enflé et resorte de ma po.,veines mollets proéminentes causent beaucoup inconfort . enflées ressortent peau .,veine mollet proéminente causer beaucoup inconfort . enfler ressortir peau .
réaction médicamenteuse,"J'ai des démangeaisons sur tout le corps, et des éruptions cutanées sur la poitrine et le dos. Parfois, ma peau s'écaille et cela laisse des marques sur mon corps.","J'ai des démangeaisons sur tout le corps, et des boutons sur la poitrine et le dos. Parfois, ma peau s'écaille et cela laisse des marques sur mon corps.","J'ai des démangeaisons sur tout le corps, et des boutons sur la poitrine et le dos. Parfoi, ma peau s'écaille et sa laisse des marques sur mon corps.","démangeaisons corps , éruptions cutanées poitrine dos . , peau écaille laisse marques corps .","démangeaison corps , éruption cutaner poitrine dos . , peau écaille laisse marque corps ."
hypertension,"J'ai eu des vertiges et de l'anxiété, ainsi qu'une perte de ma capacité à me concentrer et à prêter attention.","J'ai eu des vertiges et de l'anxiété, et j'ai du mal à me concentrer et à faire attention.","J'ai eu des vertige et de l'anxiété, et j'ai du mal a me concentré et a faire attention.","vertiges anxiété , perte capacité concentrer prêter attention .","vertige anxiété , perte capacité concentrer prêter attention ."
jaunisse,"J'ai ressenti des démangeaisons intenses, des nausées et de l'épuisement. J'ai aussi eu une forte fièvre et j'ai perdu du poids. Ma peau et mon urine sont devenues jaunes. De plus, j'ai mal à l'estomac.","J'ai eu beaucoup de démangeaisons, des nausées et je suis très fatigué. J'ai eu une forte fièvre et j'ai perdu du poids. Ma peau et mon urine sont devenues jaunes. J'ai aussi mal au ventre.","J'ai eu beaucoup de démangeaison, des nausée et je suis tré fatigué. J'ai eu une forte fièvre et j'ai perdu du poid. Ma peau et mon urine sont devenu jaune. J'ai aussi mal au ventre.","ressenti démangeaisons intenses , nausées épuisement . forte fièvre perdu poids . peau urine devenues jaunes . , mal estomac .","ressentir démangeaison intense , nausée épuisement . fort fièvre perdre poids . peau urine devenir jaune . , mal estomac ."
asthme bronchique,"Récemment, j'ai eu plusieurs symptômes préoccupants, notamment une toux sèche, des difficultés à respirer, une forte fièvre et beaucoup de mucus. Je me sens aussi très faible et fatigué.","Récemment, j'ai eu plusieurs symptômes inquiétants, comme une toux sèche, du mal à respirer, beaucoup de fièvre et beaucoup de mucus. Je me sens aussi très faible et fatigué.","Récemment, j'ai eu pluieur symptômes inquiétant, comme une toux sèche, du mal a respiré, beaucoup de fièvre et beaucoup de mucus. Je me sens aussi trè faible et fatigué.","Récemment , symptômes préoccupants , toux sèche , difficultés respirer , forte fièvre beaucoup mucus . sens faible fatigué .","récemment , symptôme préoccupant , toux sec , difficulté respirer , fort fièvre beaucoup mucus . sentir faible fatigué ."
typhoïde,"J'ai beaucoup de douleurs au ventre et de la constipation, ce qui est vraiment ennuyeux. Parfois, j'ai une forte envie de vomir, et à cause de tout cela, je me sens très faible.","J'ai beaucoup de douleurs au ventre et de la constipation, c'est vraiment ennuyeux. Parfois, j'ai envie de vomir, et à cause de tout ça, je me sens très faible.","J'ai beaucoup de douleur au ventre et de la constipation, c'est vraimen ennuyeu. Parfoi, j'ai envi de vomir, et a cause de tou sa, je me sens tré faible.","beaucoup douleurs ventre constipation , vraiment ennuyeux . , forte envie vomir , cause , sens faible .","beaucoup douleur ventre constipation , vraiment ennuyeux . , fort envie vomir , cause , sentir faible ."
rhume,"Je n'arrête pas d'éternuer et je n'arrive pas à me débarrasser de ce frisson. Je me sens tellement faible et épuisé, et ma toux ne veut pas s'arrêter. Ma température est très élevée.","Je n'arrête pas d'éternuer et je n'arrive pas à me débarrasser de ce frisson. Je me sens tellement faible et épuisé, et ma toux ne veut pas s'arrêter. Ma température est très élevée.","Je n'arrête pas d'éternué et je n'arrive pas à me débarrasé de ce frison. Je me sens tellement faible et épuisé, et ma toux ne veut pas s'arrêté. Ma température est trè élevé.","arrête éternuer arrive débarrasser frisson . sens faible épuisé , toux veut arrêter . température élevée .","arrêter éternuer arriver débarrasser frisson . sentir faible épuiser , toux vouloir arrêter . température élevé ."
dengue,"La fatigue que je ressens est extrême et rend difficile l'accomplissement des tâches les plus simples. J'ai des nausées et j'ai développé des éruptions cutanées sur les bras, le cou et les jambes.","Je suis très fatigué et j'ai du mal à faire des choses simples. J'ai envie de vomir et j'ai des boutons sur les bras, le cou et les jambes.","Je suis trè fatigué et j'ai du mal à faire des chose simple. J'ai envie de vomir et j'ai des bouton sur les bras, le cou et les jambes.","fatigue ressens extrême difficile accomplissement tâches simples . nausées développé éruptions cutanées bras , cou jambes .","fatigue ressentir extrême difficile accomplissement tâche simple . nausée développer éruption cutaner bras , cou jambe ."
dengue,J'ai une forte fièvre accompagnée d'un sévère mal de tête. La fièvre est accompagnée de douleurs corporelles extrêmes et de frissons. Je suis inquiet pour ma santé et je ne sais pas quoi faire.,J'ai une grosse fièvre et un très fort mal de tête. J'ai aussi très mal partout et je tremble. Je suis inquiet pour ma santé et je ne sais pas quoi faire.,J'ai une grose fièvre et un trè for mal de tete. J'ai aussi trè mal par tou et je tremble. Je sui inquié pour ma santé et je sai pa quoi fair.,forte fièvre accompagnée sévère mal tête . fièvre accompagnée douleurs corporelles extrêmes frissons . inquiet santé sais faire .,fort fièvre accompagner sévère mal tête . fièvre accompagner douleur corporel extrême frisson . inquiet santé savoir faire .
allergie,"Je me sens nauséeux, malade et tremblant. J'ai une gorge enflée, ce qui rend la respiration difficile. J'ai parfois des douleurs à la poitrine la nuit et je me sens parfois malade.","Je me sens nauséeux, malade et tremblant. J'ai une gorge enflée, ce qui rend la respiration difficile. J'ai parfois des douleurs à la poitrine la nuit et je me sens parfois malade.","Je me sens nauséeux, malade et tremblant. J'ai une gorge enflée, ce qui rend la respiration difficile. J'ai parfois des douleurs à la poitrine la nuit et je me sens parfois malade.","sens nauséeux , malade tremblant . gorge enflée , respiration difficile . douleurs poitrine nuit sens malade .","sentir nauséeux , malade tremblant . gorge enfler , respiration difficile . douleur poitrine nuit sentir malade ."
asthme bronchique,"J'ai des problèmes de santé depuis une semaine, y compris une toux sèche, des difficultés à respirer, et une faiblesse générale.","J'ai des problèmes de santé depuis une semaine, y compris une toux sèche, des difficultés à respirer, et je me sens faible.","J'ai des problèmes de santé depuis une semaine, y compris une toux sèche, des difficultés à respiré, et je me sens faible.","problèmes santé semaine , toux sèche , difficultés respirer , faiblesse générale .","problème santé semaine , toux sec , difficulté respirer , faiblesse général ."
diabète,"J’ai perdu du poids et je suis agitée et léthargique. Mes niveaux de sucre sont irréguliers et ma vision est souvent floue et déformée. Je suis en surpoids, j’ai une faim excessive et un appétit accru, et je dois uriner fréquemment.","J’ai perdu du poids et je suis agitée et léthargique. J’ai des problèmes de sucre et je vois flou et déformé. Je suis grosse, j’ai très faim et je dois souvent aller aux toilettes.","J’ai perdu du poid et je sui agité et léthargik. J’ai des problème de sucre et je voi flou et déformé. Je sui grose, j’ai tré faim et je doi souvan alé o toilette.","perdu poids agitée léthargique . niveaux sucre irréguliers vision floue déformée . surpoids , faim excessive appétit accru , dois uriner fréquemment .","perdre poids agiter léthargique . niveau sucre irrégulier vision flou déformer . surpoids , faim excessif appétit accroître , devoir uriner fréquemment ."
dengue,"J'ai développé une éruption cutanée qui couvre tout mon corps et qui est accompagnée de démangeaisons intenses. J'ai des douleurs corporelles et une légère fièvre, accompagnée de maux de tête et de frissons.","J'ai des boutons partout sur le corps et ça me démange beaucoup. J'ai mal partout et une petite fièvre, avec des maux de tête et des frissons.","J'ai des bouton par tou sur le corps et ça me démange beaucoup. J'ai mal par tou et une petite fièvre, avec des maux de tête et des frison.","développé éruption cutanée couvre corps accompagnée démangeaisons intenses . douleurs corporelles légère fièvre , accompagnée maux tête frissons .","développer éruption cutané couvrir corps accompagner démangeaison intense . douleur corporel léger fièvre , accompagner mal tête frisson ."
infection fongique,"J'ai une démangeaison assez irritante sur tout mon corps, et ma peau a aussi quelques zones rouges et bosselées. J'ai également eu des boutons qui ressemblent à de petites boules et d'autres taches de couleur différente du reste de ma peau.","J'ai une démangeaison assez irritante sur tout mon corps, et ma peau a aussi quelques zones rouges et bosselées. J'ai aussi des boutons qui ressemblent à de petites boules et des taches de couleurs différentes.","J'ai une démangeaison asse irritante sur tout mon corps, et ma peau a aussi quelque zone rouge et bosselé. J'ai aussi des bouton qui ressemble a des petite boule et des tache de couleur diférente.","démangeaison irritante corps , peau zones rouges bosselées . boutons ressemblent petites boules taches couleur peau .","démangeaison irritant corps , peau zone rouge bosselée . bouton ressembler petit boule tache couleur peau ."
pneumonie,"J'ai des frissons, je me sens épuisé, et je ne peux pas me débarrasser de cette toux. Quand je tousse, ma poitrine me fait mal et mon cœur semble battre à toute vitesse. Je tousse des expectorations d'une couleur rouille dégoûtante.","J'ai des frissons, je me sens fatigué, et je ne peux pas me débarrasser de cette toux. Quand je tousse, ma poitrine me fait mal et mon cœur bat très vite. Les crachats que je tousse sont d'une couleur rouille dégoûtante.","J'ai des frison, je me sens fatigué, et je peu pa me débarasser de cette toux. Quand je tousse, ma poitrine me fais mal et mon cœur bat tré vite. Les cracha que je tousse son d'une couleur rouille dégoutante.","frissons , sens épuisé , débarrasser toux . tousse , poitrine mal cœur battre vitesse . tousse expectorations couleur rouille dégoûtante .","frisson , sentir épuiser , débarrasser toux . tousser , poitrine mal cœur battr vitesse . tousser expectoration couleur rouille dégoûtant ."
réaction médicamenteuse,J'ai du mal à maintenir ma concentration et j'ai une très faible clarté mentale. J'oublie souvent des choses et j'ai généralement du mal à me souvenir des choses.,J'ai du mal à me concentrer et je ne pense pas clairement. J'oublie souvent des choses et j'ai du mal à me souvenir.,J'ai du mal a me concentré et je pense pas clairement. J'oubli souvent des chose et j'ai du mal a me souvenir.,mal maintenir concentration faible clarté mentale . oublie choses généralement mal souvenir choses .,mal maintenir concentration faible clarté mental . oublier chose généralement mal souvenir chose .
ulcère gastroduodénal,"Je me sens ballonné et mal à l'aise. Je n'aime plus manger parce que j'ai perdu du poids. Parfois, je vomis du sang et j'ai des selles noires et goudronneuses.","Je me sens gonflé et mal à l'aise. Je n'aime plus manger parce que j'ai perdu du poids. Parfois, je vomis du sang et mes selles sont noires et collantes.","Je me sens gonflé et mal à l'aise. Je n'aime plus manger parce que j'ai perdu du pois. Parfoi, je vomi du sang et mes selles sont noires et collantes.","sens ballonné mal aise . aime manger perdu poids . , vomis sang selles noires goudronneuses .","sentir ballonné mal aise . aimer manger perdre poids . , vomir sang selle noir goudronneuse ."
réaction médicamenteuse,"Je ressens des démangeaisons constantes et j’ai une éruption cutanée sur la peau. J’ai également des douleurs à l’estomac, une sensation de brûlure lorsque j’urine et des traces de sang dans mes urines.","J’ai des démangeaisons partout et des boutons sur la peau. J’ai mal au ventre, ça me brûle quand je fais pipi et il y a du sang.","J’ai des démangeaison par tou et des bouton sur la peau. J’ai mal au ventre, sa me brûle quand je fais pipi et il y a du san.","ressens démangeaisons constantes éruption cutanée peau . douleurs estomac , sensation brûlure urine traces sang urines .","ressentir démangeaison constante éruption cutané peau . douleur estomac , sensation brûlure urine trace sang urine ."
hypertension,"Je me suis réveillé ce matin en me sentant bien, mais au fur et à mesure que la journée avançait, j'ai commencé à ressentir un mal de tête, une douleur à la poitrine et des vertiges. Depuis, j'ai du mal à me concentrer et à me focaliser sur mon travail.","Je me suis réveillé ce matin en me sentant bien, mais au fur et à mesure que la journée avançait, j'ai commencé à avoir mal à la tête, à la poitrine et j'étais étourdi. Depuis, j'ai du mal à me concentrer sur mon travail.","Je me suis réveillé ce matin en me sentant bien, mais au fur et a mesure que la journé avancé, j'ai commencé a avoir mal a la tete, a la poitrine et j'eté etourdi. Depui, j'ai du mal a me concentré sur mon travail.","réveillé matin sentant bien , fur mesure journée avançait , commencé ressentir mal tête , douleur poitrine vertiges . , mal concentrer focaliser travail .","réveiller matin sentir bien , fur mesure journée avancer , commencer ressentir mal tête , douleur poitrine vertige . , mal concentrer focaliser travail ."
rhume,"Mon nez est toujours bouché et congestionné, et mes yeux sont toujours rouges et irrités. Je me sens malade et fatigué, et je n'arrête pas de tousser du mucus. J'ai une gorge irritée et douloureuse, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mon nez est toujours bouché et mes yeux sont toujours rouges et irrités. Je me sens malade et fatigué, et je n'arrête pas de tousser de la morve. J'ai une gorge irritée et douloureuse, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mon nez est toujour bouché et mes yeux sont toujour rouges et irrités. Je me sens malade et fatigué, et je n'arrete pas de toussé de la morve. J'ai une gorge irritée et douloureuse, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","nez bouché congestionné , yeux rouges irrités . sens malade fatigué , arrête tousser mucus . gorge irritée douloureuse , remarqué bosses cou grosses habitude .","nez bouché congestionner , oeil rouge irrité . sentir malade fatiguer , arrêter tousser mucus . gorge irrité douloureux , remarquer bosse cou gros habitude ."
